,Positive,Neutral,Negative
99,0.7678601,0.1836543,0.048485592
100,0.027678162,0.28409994,0.6882218
101,0.25627702,0.67024875,0.07347425
102,0.14710759,0.7771995,0.075692825
103,0.1151325,0.6164581,0.26840943
104,0.21784197,0.7235233,0.0586347
105,0.23405132,0.6976186,0.068330094
106,0.90234727,0.086759314,0.010893444
107,0.10922206,0.6233606,0.26741737
108,0.26621163,0.6053148,0.12847352
109,0.038987976,0.21007597,0.7509361
110,0.032825578,0.17029455,0.7968799
111,0.13896346,0.42478096,0.43625554
112,0.97836196,0.018379804,0.0032581745
113,0.16721374,0.75283724,0.07994898
114,0.09397367,0.46030146,0.4457248
115,0.55572665,0.4084862,0.03578734
116,0.065048374,0.32972202,0.6052296
117,0.22576988,0.6897848,0.08444532
118,0.14075418,0.64781266,0.21143311
119,0.20928816,0.7128494,0.0778624
120,0.38204053,0.5746964,0.04326316
121,0.19264692,0.6351998,0.17215338
122,0.19966336,0.6517319,0.14860478
123,0.23485197,0.6808701,0.0842779
124,0.038307138,0.18777026,0.7739227
125,0.1101174,0.5337407,0.35614204
126,0.09682737,0.62071604,0.28245667
127,0.32788435,0.6144052,0.057710513
128,0.22159131,0.6304575,0.14795117
129,0.24709608,0.6766274,0.07627656
130,0.060892645,0.64898556,0.2901218
131,0.07098142,0.62321466,0.305804
132,0.11426034,0.7357001,0.15003952
133,0.19932012,0.69870114,0.1019787
134,0.1039946,0.43097305,0.4650323
135,0.13027622,0.8147188,0.055004984
136,0.20376766,0.67400473,0.12222758
137,0.17154267,0.69096965,0.13748765
138,0.14014731,0.78141534,0.07843735
139,0.16650939,0.6480845,0.18540601
140,0.11395202,0.6523432,0.23370482
141,0.39378783,0.5255873,0.08062479
142,0.08226874,0.710151,0.2075803
143,0.3175492,0.56868523,0.11376551
144,0.34607047,0.613758,0.04017151
145,0.30192235,0.62716615,0.07091134
146,0.19182684,0.6192692,0.18890394
147,0.040614296,0.23444119,0.7249445
148,0.057144225,0.42678815,0.5160675
149,0.24643026,0.56747204,0.1860977
150,0.33432797,0.6255278,0.040144224
151,0.05828397,0.3921118,0.54960424
152,0.05308557,0.6211358,0.3257787
153,0.856934,0.11588803,0.027177857
154,0.51136786,0.44207257,0.04655954
155,0.07886082,0.56246614,0.35867295
156,0.05196914,0.239498,0.7085328
157,0.052111007,0.43966454,0.50822455
158,0.540955,0.42648488,0.032560173
159,0.10252187,0.8042034,0.09327476
160,0.15948634,0.5993356,0.24117808
161,0.055977028,0.5803397,0.3636832
162,0.28455076,0.68290967,0.032539602
163,0.052602425,0.46748045,0.47991696
164,0.11230997,0.6583476,0.2293425
165,0.26194176,0.62524736,0.11281098
166,0.8103191,0.16528514,0.024395723
167,0.07354982,0.3855038,0.5409464
168,0.02734849,0.18019399,0.79245746
169,0.09555872,0.51341593,0.39102545
170,0.091766156,0.7931311,0.1151027
171,0.046031196,0.24181476,0.712154
172,0.2148475,0.55875516,0.22639729
173,0.057758473,0.45123193,0.49100953
174,0.16397698,0.74062556,0.09539749
175,0.22400962,0.6751522,0.10083819
176,0.096074745,0.8081547,0.09577065
177,0.15951705,0.6653052,0.17517775
178,0.20592326,0.57973945,0.21433733
179,0.036798146,0.5371225,0.42607945
180,0.057758473,0.45123193,0.49100953
181,0.27616253,0.62853515,0.095302165
182,0.34439924,0.5199724,0.13562839
183,0.13420896,0.77316165,0.092629395
184,0.07449843,0.43564153,0.48985997
185,0.0990801,0.59142417,0.3094957
186,0.12513132,0.5166539,0.3582147
187,0.18432827,0.7082719,0.107399754
188,0.63543683,0.32976237,0.03480079
189,0.66582566,0.27961877,0.0545555
190,0.2241464,0.71234214,0.06351148
191,0.1355287,0.64301085,0.22146034
192,0.13589117,0.5673611,0.29674768
193,0.14673221,0.7232051,0.13006264
194,0.14258651,0.7476859,0.109727405
195,0.10616097,0.7769765,0.11686251
196,0.045286182,0.23437965,0.72033423
197,0.13008778,0.7543399,0.11557242
198,0.16080351,0.7412251,0.097971424
199,0.07906131,0.7194691,0.20146957
200,0.04586743,0.5784876,0.37564513
201,0.3430908,0.517818,0.13909121
202,0.16843192,0.67526907,0.15629904
203,0.031114604,0.18029036,0.788595
204,0.068383195,0.7188221,0.21279468
205,0.04766348,0.40338317,0.5489534
206,0.73729783,0.22894174,0.03376038
207,0.63799787,0.30084297,0.061159253
208,0.86518663,0.12084821,0.013965086
209,0.029626718,0.2709218,0.6994514
210,0.5976053,0.3738614,0.02853325
211,0.051191546,0.5839986,0.36480987
212,0.27441874,0.6459787,0.07960266
213,0.07721062,0.50888664,0.4139028
214,0.09700782,0.64123285,0.26175928
215,0.33119208,0.5654037,0.103404194
216,0.90192527,0.08499243,0.013082296
217,0.06651281,0.48397845,0.44950876
218,0.16284902,0.7299735,0.10717732
219,0.17041561,0.70561856,0.12396589
220,0.5781528,0.37171108,0.05013613
221,0.8679714,0.10745237,0.024576135
222,0.07704514,0.64421284,0.27874202
223,0.06585932,0.45672056,0.4774201
224,0.1939752,0.6974322,0.10859271
225,0.9066915,0.082531616,0.01077702
226,0.12575495,0.734448,0.13979708
227,0.23505782,0.67292756,0.092014626
228,0.021640051,0.1369032,0.8414568
229,0.20292085,0.65937585,0.13770324
230,0.26030672,0.6925419,0.047151454
231,0.15575966,0.67786574,0.16637461
232,0.17135043,0.70393133,0.12471826
233,0.054844465,0.722578,0.2225774
234,0.2449261,0.66557866,0.089495294
235,0.36309525,0.5699012,0.067003645
236,0.22432274,0.7262358,0.04944138
237,0.11270216,0.45849392,0.42880386
238,0.107336275,0.60541016,0.2872536
239,0.8553995,0.12074913,0.023851298
240,0.36449042,0.45623696,0.17927259
241,0.25573382,0.65905064,0.08521561
242,0.098753326,0.56630015,0.33494663
243,0.08339808,0.3575361,0.55906576
244,0.540955,0.42648488,0.032560173
245,0.7335648,0.22565566,0.040779456
246,0.41419238,0.5206377,0.06517011
247,0.11220055,0.7265314,0.1612681
248,0.090854004,0.769843,0.13930297
249,0.10764617,0.6730948,0.21925907
250,0.8904196,0.090632394,0.018947948
251,0.1242251,0.5904393,0.2853356
252,0.120614395,0.589856,0.28952953
253,0.93338346,0.04867233,0.017944176
254,0.074707955,0.70967346,0.21561857
255,0.053271156,0.3767597,0.5699692
256,0.3511854,0.5056088,0.14320579
257,0.19182684,0.6192692,0.18890394
258,0.17417268,0.6609128,0.1649145
259,0.08165269,0.73425305,0.18409422
260,0.17271952,0.62693954,0.2003409
261,0.08339808,0.3575361,0.55906576
262,0.24291445,0.61665356,0.14043204
263,0.34565318,0.5431154,0.11123149
264,0.057618976,0.56931126,0.3730698
265,0.06852878,0.48482895,0.44664222
266,0.30826768,0.57497543,0.11675693
267,0.48992616,0.45959193,0.050482
268,0.04509352,0.19217002,0.7627365
269,0.07295065,0.6234561,0.30359322
270,0.22604664,0.677031,0.096922316
271,0.13216813,0.6372179,0.23061407
272,0.06607768,0.680174,0.25374827
273,0.44126529,0.48406205,0.07467263
274,0.07919724,0.42504546,0.49575743
275,0.785157,0.18827674,0.026566183
276,0.19335249,0.6541316,0.15251584
277,0.7507068,0.20353474,0.045758486
278,0.111127295,0.6982008,0.19067189
279,0.26793158,0.5919267,0.14014171
280,0.14244235,0.6267521,0.2308056
281,0.10204811,0.48338136,0.41457054
282,0.098019935,0.6014786,0.30050144
283,0.13716638,0.7029066,0.15992709
284,0.13821357,0.7326767,0.1291097
285,0.2856822,0.62725765,0.08706024
286,0.19539705,0.6624201,0.14218299
287,0.09260688,0.80824137,0.099151745
288,0.04786883,0.31845018,0.63368106
289,0.3403948,0.59306425,0.06654096
290,0.088449374,0.53536224,0.37618834
291,0.7461012,0.22772525,0.026173476
292,0.06431703,0.5677539,0.36792913
293,0.6652904,0.30155468,0.033154886
294,0.38375294,0.55048114,0.0657658
295,0.053811252,0.3399979,0.6061908
296,0.5933953,0.383725,0.022879645
297,0.18432827,0.7082719,0.107399754
298,0.15008715,0.50090045,0.34901243
299,0.66297823,0.29919997,0.037821807
300,0.18923442,0.643613,0.16715267
301,0.11421055,0.7451735,0.14061597
302,0.051556423,0.24575701,0.70268655
303,0.82768536,0.14543326,0.026881387
304,0.30058283,0.55312437,0.14629275
305,0.10252187,0.8042034,0.09327476
306,0.061756212,0.7101924,0.22805144
307,0.044809323,0.3203391,0.6348515
308,0.1603708,0.7437701,0.095859125
309,0.17086092,0.63912416,0.19001499
310,0.09887829,0.58702916,0.31409252
311,0.14273433,0.543952,0.31331363
312,0.36119035,0.5466306,0.092178956
313,0.11088246,0.44427484,0.4448427
314,0.092981316,0.61461776,0.29240087
315,0.2243787,0.62167,0.15395126
316,0.20336917,0.7272509,0.06937984
317,0.079798184,0.7476717,0.17253011
318,0.15005264,0.7060268,0.14392062
319,0.10153393,0.48835766,0.41010842
320,0.7218439,0.2270152,0.05114094
321,0.06441522,0.27290887,0.662676
322,0.085177846,0.41083848,0.50398374
323,0.59181064,0.36721063,0.040978674
324,0.115724795,0.6494951,0.23478018
325,0.22639766,0.7244264,0.049175948
326,0.32404834,0.6139147,0.06203684
327,0.14055434,0.653313,0.2061327
328,0.10817139,0.8127616,0.07906707
329,0.5781008,0.31847855,0.10342052
330,0.21238396,0.6358029,0.1518131
331,0.2505156,0.64320445,0.10627997
332,0.33769035,0.5197041,0.1426055
333,0.1651605,0.55737126,0.27746823
334,0.18335259,0.69426364,0.122383706
335,0.15468068,0.6786518,0.1666675
336,0.03758866,0.18131003,0.7811012
337,0.1466637,0.8096026,0.04373358
338,0.087003015,0.70371497,0.20928217
339,0.033944223,0.4441778,0.52187794
340,0.078295246,0.29859537,0.62310934
341,0.46795228,0.4870185,0.04502917
342,0.12223338,0.59842676,0.27933994
343,0.21144576,0.5962519,0.19230239
344,0.17128727,0.7590871,0.0696255
345,0.0551794,0.26748085,0.6773398
346,0.22604664,0.677031,0.096922316
347,0.33099914,0.5986773,0.07032357
348,0.2569146,0.6601276,0.082957916
349,0.1634126,0.7031091,0.13347846
350,0.23402435,0.6963483,0.06962739
351,0.6257208,0.328156,0.046123166
352,0.19376257,0.665359,0.1408783
353,0.06914768,0.61908036,0.3117719
354,0.029344635,0.17525634,0.795399
355,0.055724688,0.5654407,0.37883452
356,0.36673906,0.5540763,0.07918471
357,0.30777192,0.658097,0.034131125
358,0.31224397,0.44765455,0.24010155
359,0.17195092,0.66875935,0.15928987
360,0.0813337,0.80185753,0.11680879
361,0.07050582,0.51360035,0.41589385
362,0.073150985,0.6704613,0.25638783
363,0.23982354,0.6063358,0.15384068
364,0.13884656,0.7400055,0.121147886
365,0.16395639,0.57005,0.26599354
366,0.2062064,0.5208038,0.27298972
367,0.2505156,0.64320445,0.10627997
368,0.059884638,0.654393,0.28572232
369,0.5513196,0.3680903,0.080590084
370,0.061690804,0.60248744,0.3358218
371,0.15080039,0.6395973,0.20960237
372,0.11220055,0.7265314,0.1612681
373,0.5452524,0.374139,0.08060868
374,0.73121405,0.23081303,0.037972815
375,0.13393039,0.4451979,0.42087168
376,0.1039946,0.43097305,0.4650323
377,0.09876345,0.6364838,0.26475275
378,0.08468136,0.7720498,0.14326896
379,0.3963144,0.5389088,0.0647768
380,0.14549653,0.7739832,0.08052023
381,0.28680146,0.61225826,0.10094027
382,0.09167549,0.37812105,0.53020334
383,0.18324889,0.68977994,0.12697113
384,0.25229484,0.67275745,0.07494779
385,0.16400225,0.49009937,0.34589836
386,0.19034979,0.6995603,0.11008989
387,0.05305634,0.5795578,0.36738586
388,0.48430574,0.43241373,0.08328047
389,0.08020867,0.5329578,0.3868336
390,0.38850006,0.5689274,0.042572618
391,0.23473462,0.7381608,0.027104395
392,0.032879855,0.4104566,0.5566636
393,0.1535952,0.42888469,0.41752017
394,0.70275694,0.28298032,0.014262724
395,0.11674207,0.5882513,0.29500672
396,0.17988072,0.49908075,0.3210385
397,0.62784827,0.3219038,0.050247945
398,0.06178595,0.36338076,0.5748334
399,0.3118526,0.5431557,0.14499164
400,0.051516566,0.47710955,0.47137392
401,0.26893386,0.6132831,0.11778297
402,0.22475341,0.6822751,0.09297143
403,0.44130567,0.47547287,0.083221495
404,0.14792188,0.7933309,0.058747288
405,0.24132372,0.69805497,0.060621373
406,0.22459128,0.66362554,0.11178314
407,0.042166125,0.6018896,0.3559442
408,0.13038433,0.75698084,0.1126347
409,0.06503107,0.3694018,0.56556714
410,0.2579591,0.6997573,0.042283665
411,0.90678114,0.08202025,0.0111985495
412,0.14014912,0.6354718,0.22437908
413,0.26478648,0.52135015,0.21386336
414,0.09228912,0.53458613,0.37312472
