,time,close,created_at,Positive_agg,Neutral_agg,Negative_agg,close_after_5min,close_before_5min,5min_ret,past_5min_mom,net,manual_word,Unnamed: 0,0,1,2,Unnamed: 0,Positive,Neutral,Negative
10,2022-11-14 09:55:00-05:00,187.2892,2022-11-14 14:55:00+00:00,0.525705618025,0.3410212373,0.133273195885,188.94,187.18,0.008814176151107578,0.0005833956619296643,0.39243242214000007,gallant,10,0.24062662,0.6958359,0.06353747,10,0.24062662,0.6958359,0.06353747
11,2022-11-14 10:00:00-05:00,188.94,2022-11-14 15:00:00+00:00,0.389515060416,0.38268213716,0.227802835032,190.235,187.2892,0.006854027733672163,0.008814176151107578,0.16171222538399999,envious,11,0.16095518,0.6017041,0.2373408,11,0.16095518,0.6017041,0.2373408
12,2022-11-14 10:05:00-05:00,190.235,2022-11-14 15:05:00+00:00,0.36534466793750003,0.47457472274999996,0.16008061041666669,190.97,188.94,0.00386364233710923,0.006854027733672163,0.20526405752083335,magic,12,0.621681,0.33116677,0.047152285,12,0.621681,0.33116677,0.047152285
13,2022-11-14 10:10:00-05:00,190.97,2022-11-14 15:10:00+00:00,0.39467966518518516,0.3574004354814815,0.24791992421851852,189.235,190.235,-0.009085196627742542,0.00386364233710923,0.14675974096666664,apprehensively,13,0.084362894,0.7381853,0.1774518,13,0.084362894,0.7381853,0.1774518
14,2022-11-14 10:15:00-05:00,189.235,2022-11-14 15:15:00+00:00,0.44688007883333336,0.3633139908571429,0.18980595894285712,190.25,190.97,0.005363701218062067,-0.009085196627742542,0.25707411989047624,authoritative,14,0.24117807,0.646053,0.112769,14,0.24117807,0.646053,0.112769
15,2022-11-14 10:20:00-05:00,190.25,2022-11-14 15:20:00+00:00,0.4401839325192308,0.40705474611538467,0.1527613324,190.6,189.235,0.0018396846254926658,0.005363701218062067,0.2874226001192308,pep,15,0.27441344,0.5903478,0.13523883,15,0.27441344,0.5903478,0.13523883
16,2022-11-14 10:25:00-05:00,190.6,2022-11-14 15:25:00+00:00,0.4161256303518519,0.3813698361481482,0.20250453885185185,189.5401,190.25,-0.0055608604407135775,0.0018396846254926658,0.21362109150000005,douchebags,16,0.028886618,0.1596497,0.81146365,16,0.028886618,0.1596497,0.81146365
17,2022-11-14 10:30:00-05:00,189.5401,2022-11-14 15:30:00+00:00,0.599116575,0.25516428575,0.14571916315,191.1,190.6,0.008229920739727392,-0.0055608604407135775,0.45339741185000004,constructive,17,0.19557084,0.67765063,0.1267785,17,0.19557084,0.67765063,0.1267785
18,2022-11-14 10:35:00-05:00,191.1,2022-11-14 15:35:00+00:00,0.46489627719047616,0.41306982561904765,0.12203390508571428,192.15,189.5401,0.005494505494505475,0.008229920739727392,0.3428623721047619,glorious,18,0.8634961,0.11045596,0.026047863,18,0.8634961,0.11045596,0.026047863
19,2022-11-14 10:40:00-05:00,192.15,2022-11-14 15:40:00+00:00,0.48706749752941175,0.22827869217647057,0.28465383487058826,192.75,191.1,0.0031225604996096834,0.005494505494505475,0.2024136626588235,spotless,19,0.14504302,0.64412886,0.21082814,19,0.14504302,0.64412886,0.21082814
20,2022-11-14 10:45:00-05:00,192.75,2022-11-14 15:45:00+00:00,0.4079020268333333,0.4351879899047619,0.1569099914,191.93,192.15,-0.0042542153047989695,0.0031225604996096834,0.2509920354333333,cruelties,20,0.11066519,0.6564149,0.2329198,20,0.11066519,0.6564149,0.2329198
21,2022-11-14 10:50:00-05:00,191.93,2022-11-14 15:50:00+00:00,0.3981911378571429,0.46646714514285714,0.1353417463952381,191.6839,192.75,-0.0012822383160527862,-0.0042542153047989695,0.2628493914619048,miserable,21,0.039527614,0.21065493,0.7498173,21,0.039527614,0.21065493,0.7498173
22,2022-11-14 10:55:00-05:00,191.6839,2022-11-14 15:55:00+00:00,0.6253635407,0.20766457906666666,0.16697190839999998,192.65,191.93,0.005040068571225964,-0.0012822383160527862,0.4583916323,snazzy,22,0.34356508,0.61454964,0.04188541,22,0.34356508,0.61454964,0.04188541
23,2022-11-14 11:00:00-05:00,192.65,2022-11-14 16:00:00+00:00,0.5033124415666667,0.3416453532,0.15504222848000002,191.4899,191.6839,-0.006021801193874854,0.005040068571225964,0.3482702130866666,solemn,23,0.19166823,0.71687037,0.091461286,23,0.19166823,0.71687037,0.091461286
24,2022-11-14 11:05:00-05:00,191.4899,2022-11-14 16:05:00+00:00,0.4262938412708333,0.5284429499166666,0.045263214158333336,191.508,192.65,9.4521956510496e-05,-0.006021801193874854,0.38103062711249996,liking,24,0.43481758,0.49598798,0.06919442,24,0.43481758,0.49598798,0.06919442
25,2022-11-14 11:10:00-05:00,191.508,2022-11-14 16:10:00+00:00,0.408698215125,0.282800539,0.3085012584875,189.89,191.4899,-0.00844873321218964,9.4521956510496e-05,0.1001969566375,over-awe,25,0.30190036,0.64376163,0.054338057,25,0.30190036,0.64376163,0.054338057
26,2022-11-14 11:15:00-05:00,189.89,2022-11-14 16:15:00+00:00,0.14892563966666666,0.5515822225,0.29949214323333334,189.2279,191.508,-0.003486755490020421,-0.00844873321218964,-0.15056650356666668,turmoil,26,0.09047706,0.7384035,0.17111945,26,0.09047706,0.7384035,0.17111945
27,2022-11-14 11:20:00-05:00,189.2279,2022-11-14 16:20:00+00:00,0.07348838485333334,0.46971579,0.4567958312666667,189.87,189.89,0.0033932628328063874,-0.003486755490020421,-0.38330744641333336,gifted,27,0.3066687,0.61363167,0.07969958,27,0.3066687,0.61363167,0.07969958
28,2022-11-14 11:25:00-05:00,189.87,2022-11-14 16:25:00+00:00,0.0664131210375,0.444059144375,0.48952772783125,189.3,189.2279,-0.0030020540369726234,0.0033932628328063874,-0.42311460679375,skimpy,28,0.115807265,0.5968379,0.28735486,28,0.115807265,0.5968379,0.28735486
29,2022-11-14 11:30:00-05:00,189.3,2022-11-14 16:30:00+00:00,0.1979135385423077,0.45596929357692306,0.3461171710384615,190.25,189.87,0.005018489170628637,-0.0030020540369726234,-0.14820363249615381,recommendations,29,0.2436969,0.7023325,0.053970706,29,0.2436969,0.7023325,0.053970706
30,2022-11-14 11:35:00-05:00,190.25,2022-11-14 16:35:00+00:00,0.4351657816428572,0.3457312807619048,0.21910294784285714,190.84,189.3,0.003101182654402068,0.005018489170628637,0.21606283380000005,low-cost,30,0.25573382,0.65905064,0.08521561,30,0.25573382,0.65905064,0.08521561
31,2022-11-14 11:40:00-05:00,190.84,2022-11-14 16:40:00+00:00,0.5254654003333333,0.24158815733333336,0.23294646516666664,191.0275,190.25,0.0009824984280024651,0.003101182654402068,0.2925189351666667,fast-paced,31,0.20776147,0.71741694,0.074821465,31,0.20776147,0.71741694,0.074821465
32,2022-11-14 11:45:00-05:00,191.0275,2022-11-14 16:45:00+00:00,0.33355649938888887,0.2554370646111111,0.41100645150000004,191.8164,190.84,0.0041297718914814485,0.0009824984280024651,-0.07744995211111116,well-intentioned,32,0.5976455,0.36042985,0.041924614,32,0.5976455,0.36042985,0.041924614
33,2022-11-14 11:50:00-05:00,191.8164,2022-11-14 16:50:00+00:00,0.4227804254047619,0.42572984614285714,0.1514897401047619,191.53,191.0275,-0.001493094438223097,0.0041297718914814485,0.2712906853,hypocritical,33,0.10560417,0.42239496,0.47200087,33,0.10560417,0.42239496,0.47200087
34,2022-11-14 11:55:00-05:00,191.53,2022-11-14 16:55:00+00:00,0.50654493925,0.2405430611875,0.25291201654375,192.22,191.8164,0.003602568788179328,-0.001493094438223097,0.25363292270625,amiable,34,0.28314915,0.6105621,0.10628875,34,0.28314915,0.6105621,0.10628875
35,2022-11-14 12:00:00-05:00,192.22,2022-11-14 17:00:00+00:00,0.410387364875,0.3643295005,0.2252831595,193.1044,191.53,0.004600978045989024,0.003602568788179328,0.185104205375,sensation,35,0.15194172,0.7212705,0.12678781,35,0.15194172,0.7212705,0.12678781
36,2022-11-14 12:05:00-05:00,193.1044,2022-11-14 17:05:00+00:00,0.36035770566,0.55629969056,0.08334264544,194.28,192.22,0.006087898566785599,0.004600978045989024,0.27701506022,lionhearted,36,0.21705931,0.6418389,0.1411017,36,0.21705931,0.6418389,0.1411017
37,2022-11-14 12:10:00-05:00,194.28,2022-11-14 17:10:00+00:00,0.4463838527058823,0.31024775388235293,0.2433684222352941,194.0999,193.1044,-0.000927012559192919,0.006087898566785599,0.20301543047058823,debt,37,0.07867319,0.54079556,0.3805313,37,0.07867319,0.54079556,0.3805313
38,2022-11-14 12:15:00-05:00,194.0999,2022-11-14 17:15:00+00:00,0.3279227735227273,0.4183284299090909,0.25374880386363635,193.81,194.28,-0.0014935607900878889,-0.000927012559192919,0.07417396965909095,irreparable,38,0.08474939,0.37587106,0.5393796,38,0.08474939,0.37587106,0.5393796
39,2022-11-14 12:20:00-05:00,193.81,2022-11-14 17:20:00+00:00,0.50697867725,0.318542752,0.1744785911642857,193.72,194.0999,-0.0004643723234095676,-0.0014935607900878889,0.3325000860857143,raging,39,0.07841675,0.41016206,0.51142126,39,0.07841675,0.41016206,0.51142126
40,2022-11-14 12:25:00-05:00,193.72,2022-11-14 17:25:00+00:00,0.41729564129999996,0.40918259580000005,0.17352176449999998,193.78,193.81,0.00030972537683249257,-0.0004643723234095676,0.24377387679999998,flashy,40,0.23020561,0.5324228,0.2373716,40,0.23020561,0.5324228,0.2373716
41,2022-11-14 12:30:00-05:00,193.78,2022-11-14 17:30:00+00:00,0.46633697695,0.3823484805,0.1513145419375,194.39,193.72,0.0031478996800493597,0.00030972537683249257,0.3150224350125,remedy,41,0.13885684,0.7507213,0.110421844,41,0.13885684,0.7507213,0.110421844
42,2022-11-14 12:35:00-05:00,194.39,2022-11-14 17:35:00+00:00,0.2837413297,0.47144421031999995,0.24481448356000002,195.35,193.78,0.004938525644323288,0.0031478996800493597,0.03892684613999997,afordable,42,0.23144858,0.61638135,0.15217017,42,0.23144858,0.61638135,0.15217017
43,2022-11-14 12:40:00-05:00,195.35,2022-11-14 17:40:00+00:00,0.33055651725,0.5396474622666666,0.12979603543333335,194.9014,194.39,-0.0022963910929101328,0.004938525644323288,0.20076048181666667,lugubrious,43,0.15795864,0.6659235,0.17611778,43,0.15795864,0.6659235,0.17611778
44,2022-11-14 12:45:00-05:00,194.9014,2022-11-14 17:45:00+00:00,0.4737423045535714,0.43551684521428574,0.09074087478571428,194.665,195.35,-0.0012129209949236497,-0.0022963910929101328,0.3830014297678571,mistrust,44,0.062614575,0.5585776,0.37880772,44,0.062614575,0.5585776,0.37880772
45,2022-11-14 12:50:00-05:00,194.665,2022-11-14 17:50:00+00:00,0.5899537716052631,0.3470025404210526,0.06304374737894737,194.386,194.9014,-0.001433231448899397,-0.0012129209949236497,0.5269100242263157,vengeance,45,0.06795795,0.50005704,0.43198493,45,0.06795795,0.50005704,0.43198493
46,2022-11-14 12:55:00-05:00,194.386,2022-11-14 17:55:00+00:00,0.5040724807083333,0.34613552566666667,0.14979199575,193.8983,194.665,-0.002508925539905116,-0.001433231448899397,0.3542804849583333,messy,46,0.0870087,0.47591916,0.43707204,46,0.0870087,0.47591916,0.43707204
47,2022-11-14 13:00:00-05:00,193.8983,2022-11-14 18:00:00+00:00,0.5566684440166667,0.3628652698666667,0.08046631085999999,193.93,194.386,0.00016348776652508334,-0.002508925539905116,0.4762021331566667,rockstar,47,0.46318933,0.49564338,0.041167255,47,0.46318933,0.49564338,0.041167255
48,2022-11-14 13:05:00-05:00,193.93,2022-11-14 18:05:00+00:00,0.4774914243043478,0.42685321839130436,0.09565536754347825,193.4031,193.8983,-0.0027169597277368895,0.00016348776652508334,0.38183605676086957,inelegant,48,0.09024901,0.48445052,0.42530048,48,0.09024901,0.48445052,0.42530048
49,2022-11-14 13:10:00-05:00,193.4031,2022-11-14 18:10:00+00:00,0.5154771488421053,0.35351092936842105,0.1310119202368421,193.24,193.93,-0.0008433163687654455,-0.0027169597277368895,0.38446522860526317,crushed,49,0.15957285,0.639737,0.20069012,49,0.15957285,0.639737,0.20069012
50,2022-11-14 13:15:00-05:00,193.24,2022-11-14 18:15:00+00:00,0.47896838013636367,0.3956106170909091,0.12542099472727272,194.1638,193.4031,0.004780583730076504,-0.0008433163687654455,0.3535473854090909,gainful,50,0.054574013,0.2650741,0.6803519,50,0.054574013,0.2650741,0.6803519
51,2022-11-14 13:20:00-05:00,194.1638,2022-11-14 18:20:00+00:00,0.30394199895454543,0.4382742308484848,0.25778375145454546,195.08,193.24,0.0047186962760308315,0.004780583730076504,0.04615824749999997,plush,51,0.25444052,0.61537945,0.13018012,51,0.25444052,0.61537945,0.13018012
52,2022-11-14 13:25:00-05:00,195.08,2022-11-14 18:25:00+00:00,0.3408829246285714,0.4726365480857142,0.18648054463428573,195.48,194.1638,0.0020504408447814537,0.0047186962760308315,0.15440237999428566,suffices,52,0.042059854,0.54608715,0.41185287,52,0.042059854,0.54608715,0.41185287
53,2022-11-14 13:30:00-05:00,195.48,2022-11-14 18:30:00+00:00,0.3659027125,0.47464498345161293,0.15945230964516127,194.805,195.08,-0.0034530386740330155,0.0020504408447814537,0.20645040285483873,disapointment,53,0.029313436,0.23167776,0.7390089,53,0.029313436,0.23167776,0.7390089
54,2022-11-14 13:35:00-05:00,194.805,2022-11-14 18:35:00+00:00,0.3352278978166667,0.4650687825333334,0.19970335106666667,195.12,195.48,0.0016170016170016233,-0.0034530386740330155,0.13552454675,realizable,54,0.21524757,0.71237963,0.07237277,54,0.21524757,0.71237963,0.07237277
55,2022-11-14 13:40:00-05:00,195.12,2022-11-14 18:40:00+00:00,0.36131777429310347,0.47704958096551725,0.16163269510344827,194.55,194.805,-0.0029212792127920606,0.0016170016170016233,0.1996850791896552,grossly,55,0.029034074,0.1976055,0.7733604,55,0.029034074,0.1976055,0.7733604
56,2022-11-14 13:45:00-05:00,194.55,2022-11-14 18:45:00+00:00,0.40130073443103453,0.498610386137931,0.10008883376551723,194.2344,195.12,-0.0016222050886662842,-0.0029212792127920606,0.3012119006655173,inflated,56,0.21875033,0.64227194,0.1389778,56,0.21875033,0.64227194,0.1389778
57,2022-11-14 13:50:00-05:00,194.2344,2022-11-14 18:50:00+00:00,0.44045733854347824,0.449808412,0.1097342663478261,195.12,194.55,0.00455943952255633,-0.0016222050886662842,0.3307230721956521,excellence,57,0.7079668,0.2678732,0.024159934,57,0.7079668,0.2678732,0.024159934
58,2022-11-14 13:55:00-05:00,195.12,2022-11-14 18:55:00+00:00,0.3622055925666667,0.49054993776666667,0.14724451624999998,194.9112,194.2344,-0.0010701107011069633,0.00455943952255633,0.2149610763166667,infidel,58,0.052185483,0.42211595,0.5256984,58,0.052185483,0.42211595,0.5256984
59,2022-11-14 14:00:00-05:00,194.9112,2022-11-14 19:00:00+00:00,0.391321021525641,0.4152996388205128,0.1933793192025641,194.881,195.12,-0.00015494235323576522,-0.0010701107011069633,0.19794170232307692,incomparably,59,0.28018788,0.62984633,0.089965835,59,0.28018788,0.62984633,0.089965835
60,2022-11-14 14:05:00-05:00,194.881,2022-11-14 19:05:00+00:00,0.4749379341465517,0.43638033522413794,0.08868168060689655,194.095,194.9112,-0.004033230535557597,-0.00015494235323576522,0.3862562535396552,joker,60,0.16217688,0.71681756,0.1210056,60,0.16217688,0.71681756,0.1210056
61,2022-11-14 14:10:00-05:00,194.095,2022-11-14 19:10:00+00:00,0.624183245916279,0.28217478469767443,0.09364191725116279,193.75,194.881,-0.0017774800999510454,-0.004033230535557597,0.5305413286651163,conceited,61,0.107611686,0.7190577,0.17333056,61,0.107611686,0.7190577,0.17333056
62,2022-11-14 14:15:00-05:00,193.75,2022-11-14 19:15:00+00:00,0.5066301111447369,0.4160487866842105,0.07732104328421052,193.625,194.095,-0.000645161290322549,-0.0017774800999510454,0.42930906786052636,impoverished,62,0.04240589,0.47632706,0.481267,62,0.04240589,0.47632706,0.481267
63,2022-11-14 14:20:00-05:00,193.625,2022-11-14 19:20:00+00:00,0.3601777804761905,0.33992310323809527,0.2998991112857143,193.29,193.75,-0.0017301484828922131,-0.000645161290322549,0.0602786691904762,inexplainable,63,0.113214575,0.5453673,0.34141818,63,0.113214575,0.5453673,0.34141818
64,2022-11-14 14:25:00-05:00,193.29,2022-11-14 19:25:00+00:00,0.44873168682352943,0.42804285858823526,0.12322545529411763,193.91,193.625,0.0032076155000257955,-0.0017301484828922131,0.3255062315294118,exceled,64,0.07112542,0.7107249,0.21814969,64,0.07112542,0.7107249,0.21814969
65,2022-11-14 14:30:00-05:00,193.91,2022-11-14 19:30:00+00:00,0.2473659011545455,0.4195600643333333,0.3330740617787879,193.59,193.29,-0.0016502501160331473,0.0032076155000257955,-0.08570816062424241,unfaithful,65,0.043738093,0.39304677,0.56321514,65,0.043738093,0.39304677,0.56321514
66,2022-11-14 14:35:00-05:00,193.59,2022-11-14 19:35:00+00:00,0.23946360248333332,0.3353149542666667,0.4252214592666667,192.8554,193.91,-0.0037946174905728602,-0.0016502501160331473,-0.1857578567833334,resistance,66,0.1315291,0.71229756,0.15617324,66,0.1315291,0.71229756,0.15617324
67,2022-11-14 14:40:00-05:00,192.8554,2022-11-14 19:40:00+00:00,0.42556462997619054,0.24265578233333335,0.3317796108,192.5405,193.59,-0.0016328295707560558,-0.0037946174905728602,0.09378501917619053,impossibly,67,0.11840577,0.70297515,0.1786191,67,0.11840577,0.70297515,0.1786191
68,2022-11-14 14:45:00-05:00,192.5405,2022-11-14 19:45:00+00:00,0.355766570225,0.3378464234,0.306387016625,192.17,192.8554,-0.0019242704781592401,-0.0016328295707560558,0.049379553600000015,unethical,68,0.045491535,0.34675527,0.6077532,68,0.045491535,0.34675527,0.6077532
69,2022-11-14 14:50:00-05:00,192.17,2022-11-14 19:50:00+00:00,0.3250132620652174,0.33581041773913045,0.3391763420434783,192.42,192.5405,0.001300931466930333,-0.0019242704781592401,-0.014163079978260884,invincible,69,0.62112236,0.35461056,0.024267087,69,0.62112236,0.35461056,0.024267087
70,2022-11-14 14:55:00-05:00,192.42,2022-11-14 19:55:00+00:00,0.4803599623928571,0.422513172,0.09712689528571428,192.745,192.17,0.0016890136160483404,0.001300931466930333,0.38323306710714283,attune,70,0.18061917,0.7580765,0.061304327,70,0.18061917,0.7580765,0.061304327
71,2022-11-14 15:00:00-05:00,192.745,2022-11-14 20:00:00+00:00,0.12321988073076923,0.41609377000000003,0.4606863648846154,193.145,192.42,0.002075280811434821,0.0016890136160483404,-0.33746648415384617,believable,71,0.6361245,0.3229335,0.040942047,71,0.6361245,0.3229335,0.040942047
72,2022-11-14 15:05:00-05:00,193.145,2022-11-14 20:05:00+00:00,0.21762162584615385,0.6552801646153846,0.12709818041538462,193.71,192.745,0.002925263403142697,0.002075280811434821,0.09052344543076923,unparalleled,72,0.38503712,0.50673294,0.1082299,72,0.38503712,0.50673294,0.1082299
73,2022-11-14 15:10:00-05:00,193.71,2022-11-14 20:10:00+00:00,0.1324531026785714,0.46160786892857136,0.4059390568857143,192.485,193.145,-0.006323886221671571,0.002925263403142697,-0.2734859542071429,moot,73,0.28049085,0.60266584,0.11684328,73,0.28049085,0.60266584,0.11684328
74,2022-11-14 15:15:00-05:00,192.485,2022-11-14 20:15:00+00:00,0.24615108895833335,0.5421224816666667,0.21172644433333332,192.9196,193.71,0.0022578382731122115,-0.006323886221671571,0.03442464462500003,sumptuous,74,0.31302172,0.6057242,0.08125412,74,0.31302172,0.6057242,0.08125412
75,2022-11-14 15:20:00-05:00,192.9196,2022-11-14 20:20:00+00:00,0.05552535896875,0.47177639125,0.4726982534375,193.0,192.485,0.000416753922359403,0.0022578382731122115,-0.41717289446875,fancinating,75,0.28227362,0.6343793,0.083347045,75,0.28227362,0.6343793,0.083347045
76,2022-11-14 15:25:00-05:00,193.0,2022-11-14 20:25:00+00:00,0.08460346766666667,0.4812369358333333,0.43415963750000003,192.95,192.9196,-0.0002590673575130209,0.000416753922359403,-0.3495561698333334,inappropriate,76,0.06912596,0.4731107,0.45776328,76,0.06912596,0.4731107,0.45776328
77,2022-11-14 15:30:00-05:00,192.95,2022-11-14 20:30:00+00:00,0.11910315093333332,0.4906580733333333,0.3902388062666667,192.23,193.0,-0.003731536667530455,-0.0002590673575130209,-0.2711356553333334,meanness,77,0.024409425,0.22146615,0.7541244,77,0.024409425,0.22146615,0.7541244
78,2022-11-14 15:35:00-05:00,192.23,2022-11-14 20:35:00+00:00,0.07444904086666666,0.5665692780666667,0.3589817028,191.6301,192.95,-0.003120740779274822,-0.003731536667530455,-0.2845326619333334,worriedly,78,0.095728606,0.601257,0.3030145,78,0.095728606,0.601257,0.3030145
79,2022-11-14 15:40:00-05:00,191.6301,2022-11-14 20:40:00+00:00,0.16673286669999998,0.726611875,0.10665526210000001,191.5122,192.23,-0.000615247813365416,-0.003120740779274822,0.06007760459999997,importunate,79,0.14044702,0.74092436,0.11862849,79,0.14044702,0.74092436,0.11862849
80,2022-11-14 15:45:00-05:00,191.5122,2022-11-14 20:45:00+00:00,0.274492182225,0.55011672025,0.17539105220833337,191.24,191.6301,-0.0014213193728650486,-0.000615247813365416,0.09910113001666662,unbelievably,80,0.13326684,0.44304383,0.42368934,80,0.13326684,0.44304383,0.42368934
81,2022-11-14 15:50:00-05:00,191.24,2022-11-14 20:50:00+00:00,0.21804310999999998,0.7350255054545454,0.04693140153636364,191.09,191.5122,-0.0007843547375026017,-0.0014213193728650486,0.17111170846363635,cramped,81,0.13454004,0.66709244,0.1983676,81,0.13454004,0.66709244,0.1983676
82,2022-11-14 15:55:00-05:00,191.09,2022-11-14 20:55:00+00:00,0.31576867008333337,0.4934123366666667,0.19081904993333332,190.9,191.24,-0.0009942958815217784,-0.0007843547375026017,0.12494962015000005,trash,82,0.05587578,0.29295322,0.65117085,82,0.05587578,0.29295322,0.65117085
83,2022-11-15 09:05:00-05:00,196.7,2022-11-15 14:05:00+00:00,0.10404489861764707,0.7053318888235294,0.19062321829411766,196.9,197.26,0.0010167768174886849,-0.002838892831795614,-0.08657831967647059,tickle,83,0.1535274,0.68476504,0.16170764,83,0.1535274,0.68476504,0.16170764
84,2022-11-15 09:10:00-05:00,196.9,2022-11-15 14:10:00+00:00,0.16854712427272728,0.6102902831818182,0.22116259459090906,196.42,196.7,-0.00243778567800923,0.0010167768174886849,-0.052615470318181784,zealously,84,0.24262318,0.62363815,0.13373862,84,0.24262318,0.62363815,0.13373862
85,2022-11-15 09:15:00-05:00,196.42,2022-11-15 14:15:00+00:00,0.1783844911875,0.621708647125,0.1999068528,196.6,196.9,0.0009164036248854313,-0.00243778567800923,-0.021522361612500013,sufficiently,85,0.29609346,0.62116826,0.082738265,85,0.29609346,0.62116826,0.082738265
86,2022-11-15 09:20:00-05:00,196.6,2022-11-15 14:20:00+00:00,0.34899002290666664,0.48894136313333336,0.16206861194666666,197.4,196.42,0.004069175991861629,0.0009164036248854313,0.18692141095999998,nimble,86,0.34250528,0.59110063,0.06639419,86,0.34250528,0.59110063,0.06639419
87,2022-11-15 09:25:00-05:00,197.4,2022-11-15 14:25:00+00:00,0.1579626525,0.653183645,0.1888537105,196.08,196.6,-0.006686930091185372,0.004069175991861629,-0.030891058,mushy,87,0.2367983,0.6215427,0.14165907,87,0.2367983,0.6215427,0.14165907
88,2022-11-15 09:30:00-05:00,196.08,2022-11-15 14:30:00+00:00,0.2890497747083333,0.5703079733333333,0.140642273175,195.2535,197.4,-0.004215116279069786,-0.006686930091185372,0.14840750153333332,accusation,88,0.052288193,0.6418122,0.30589947,88,0.052288193,0.6418122,0.30589947
89,2022-11-15 09:35:00-05:00,195.2535,2022-11-15 14:35:00+00:00,0.21205570153846154,0.7643925823076922,0.023551712146153845,195.87,196.08,0.003157433797601694,-0.004215116279069786,0.1885039893923077,glitz,89,0.49616915,0.46548095,0.03834986,89,0.49616915,0.46548095,0.03834986
90,2022-11-15 09:40:00-05:00,195.87,2022-11-15 14:40:00+00:00,0.20958124587500002,0.546677115625,0.24374163185,197.4101,195.2535,0.007862868228927233,0.003157433797601694,-0.034160385974999985,cushy,90,0.2390384,0.5610902,0.19987144,90,0.2390384,0.5610902,0.19987144
91,2022-11-15 09:45:00-05:00,197.4101,2022-11-15 14:45:00+00:00,0.4010856372631579,0.5206621736842105,0.07825217592631578,195.9099,195.87,-0.007599408540900465,0.007862868228927233,0.3228334613368421,distasteful,91,0.037887275,0.17280635,0.7893064,91,0.037887275,0.17280635,0.7893064
92,2022-11-15 09:50:00-05:00,195.9099,2022-11-15 14:50:00+00:00,0.4135986583333333,0.57566025,0.010741090233333334,197.8214,197.4101,0.009757036270244823,-0.007599408540900465,0.40285756809999995,altruistically,92,0.11390808,0.678272,0.20781994,92,0.11390808,0.678272,0.20781994
